user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A20478,0,0.2606391923355901,0.26177702718415924,0.22692533803644915,0.018623238091382856,0.1530233413888544,0.06464690869604107,0.04339558233186699,0.12014144
A06975,0,0.006698275979435517,0.006760881756384854,0.09866102889358704,0.08197162939322222,0.07318201960454052,0.020613551076061512,0.02411557294090917,0.030091317
A12235,0,0.8286749268447874,0.8279724329968161,0.4899135446685879,0.6353144094592139,0.5468652958242434,0.4835926157856701,0.6238840402874509,0.5580804
A10894,0,0.24312608867828853,0.23684248800901714,0.9044585987261147,0.5604104742007218,0.6596612862718897,0.7476502202200155,0.7004274205071703,0.5759644
A20168,1,0.8630024275101076,0.8633544423969094,0.8531561461794019,0.5610298149562856,0.6263699843418026,0.41873986883750164,0.47132159175460436,0.5578854
A05342,0,0.13174858147911303,0.1327377484156791,0.09866102889358704,0.04947399782842972,0.11343336532901876,0.051005140930987236,0.04040514500106606,0.06729404
A11928,1,0.20628437847494857,0.20508277081648818,0.23369565217391305,0.26257365203739874,0.12281935432375501,0.17724581393996122,0.09424165865070024,0.09868673
A20167,1,0.42909823026608485,0.4269133935133728,0.4352720450281426,0.5653126356453567,0.29340405083096305,0.3949099126453514,0.3284271734692204,0.27562013
A01135,0,0.13725661574019488,0.13746227099031172,0.09866102889358704,0.11690144687750556,0.1491121517363462,0.07794729700554194,0.09233148395281328,0.12470945
A08705,0,0.815321722980276,0.8111267010750005,0.23369565217391305,0.36931795655885363,0.43743308085131116,0.4793741252406365,0.5205692065954499,0.44961485
A05927,0,0.23603170041040672,0.23713069424454827,0.09866102889358704,0.03883067416975343,0.15837442901599366,0.11994619823280682,0.05784886973788194,0.12035307
A06418,0,0.11286194799314588,0.11219754512659029,0.09866102889358704,0.10237845166894755,0.07460582001646786,0.05403745992963644,0.032656946839704694,0.052209925
A09924,0,0.10442489026188975,0.1165371067202782,0.8531561461794019,0.4409046160810867,0.6880477610244854,0.784225081622176,0.5616366420919516,0.57876736
A14165,0,0.4638750927230554,0.4645042028957142,0.22692533803644915,0.15763073497600713,0.2353226486450765,0.17249820082649958,0.19376712257427123,0.22352989
A13356,0,0.0070349043949618365,0.00681160380032705,0.22580645161290322,0.1962966156470669,0.25216524724933864,0.3477152099885259,0.22817498693920374,0.3971611
A13524,0,0.539263826517271,0.5452525770295046,0.7307060755336617,0.6656413652280525,0.5868492481384681,0.3962315464518816,0.2799017995403816,0.4090134
A14087,0,0.2648104594686983,0.26512267693490843,0.22692533803644915,0.08194748432448024,0.17494148297243742,0.13348894407005113,0.10662688061190873,0.15574335
A13255,0,0.35862635937929455,0.3591964799647483,0.23369565217391305,0.28708912919392415,0.24358108698356098,0.12248411597924566,0.07953112559887342,0.17224355
A21601,0,0.08381742736377788,0.08397647532448575,0.09866102889358704,0.17650211103530292,0.08424835236533351,0.06477107079810694,0.038563409253593445,0.056719486
A14892,1,0.2001020719790193,0.20231685401444197,0.6039823008849557,0.4027634651191825,0.2560311736762291,0.1195627661416157,0.22235108624569966,0.23604864
A08326,0,0.5151097768866955,0.5128119015864571,0.4352720450281426,0.492641825852739,0.47847070068466246,0.30067018546567986,0.4778802607058023,0.36573324
A04834,0,0.3423516991823252,0.34468771952049976,0.09866102889358704,0.22729237177690498,0.2607421053460561,0.2096928927053694,0.20422488165519992,0.2423621
A03110,0,0.11491926724673616,0.1156842463091365,0.6521739130434783,0.3775471939126369,0.21911472316979386,0.10521971464884064,0.07481728828292182,0.10509168
A17647,0,0.21943399775674896,0.21745024017848819,0.22580645161290322,0.24071964199591983,0.23114778826844395,0.35462887644590013,0.22796691575104272,0.30640927
A14882,0,0.057440899104560635,0.05709323917315378,0.22580645161290322,0.13629577968600104,0.19763028486528814,0.040460788160118694,0.06008838904127823,0.11739694
A12501,0,0.060551649708001226,0.06118234390498847,0.22580645161290322,0.1324455631514455,0.1578426915204184,0.0702619550427506,0.06696058650237066,0.08442102
A05946,1,0.3475353143215537,0.34817914583033877,0.40657698056801195,0.3252731624750132,0.4545414729862413,0.5442791106244173,0.5070865280881884,0.4936943
A11826,0,0.3981817161232925,0.39896176508364994,0.22692533803644915,0.2841278970701821,0.29106574600622387,0.270729177054126,0.30728747746443885,0.26825958
A18994,0,0.09514953188072581,0.09571973188915261,0.09866102889358704,0.04811226989961694,0.05682064978072222,0.01674744897582534,0.02917807467820784,0.027000686
A06084,0,0.1838444097302445,0.18555149929199372,0.09866102889358704,0.18414494771130363,0.12827170667207324,0.06650401196182043,0.08646845279963121,0.11063101
A18159,0,0.4546511194296941,0.45734719312601024,0.9193548387096774,0.7621490658177965,0.4776926471306728,0.7013927972806726,0.7674099573111036,0.6218009
A19566,0,0.048000238834065734,0.047653279854639595,0.22692533803644915,0.10321072612110496,0.09119223471069378,0.03455919281454348,0.026404608944485996,0.029245703
A01881,0,0.2684681874593526,0.2703552709674948,0.22692533803644915,0.21574846722105623,0.21315468375314442,0.2079707053320928,0.2007587526830194,0.20045361
A02018,0,0.07996626543863201,0.07993161666505214,0.22692533803644915,0.16622298955286471,0.12793753277398395,0.13088564175628922,0.04485880784365382,0.08779579
A15222,0,0.8780803018500603,0.8788537587023812,0.8531561461794019,0.6923851965601195,0.6853493341277275,0.7150716524049768,0.6728382366822763,0.6534662
A13743,0,0.7106267835304432,0.70788741302498,0.34448160535117056,0.48596908942386485,0.44095724956618254,0.353584595385113,0.4697552493561638,0.46773082
A17054,0,0.0813603266756598,0.08125743073324146,0.5873015873015873,0.2909643563064615,0.23174964234709197,0.05826035124367224,0.11699995029690587,0.09623074
A13713,1,0.7384919621540168,0.7394150107675096,0.31958762886597936,0.5142747439608893,0.5485584531532742,0.4809677562095835,0.27035502701348146,0.570494
A04629,0,0.8146805558928308,0.8142180660379207,0.9044585987261147,0.8960276673361036,0.8521355351054722,0.8909839807711815,0.8867249727510264,0.87596124
A04174,0,0.26722859768352425,0.2677532168524376,0.40657698056801195,0.13566872712435735,0.3278136310349849,0.2657196916294003,0.23534116163409435,0.2927762
A09960,0,0.07216335932442194,0.07262146885461694,0.22580645161290322,0.13695307152694297,0.12922565114327703,0.0184384016052849,0.023643521438565972,0.07398988
A04184,1,0.6958360818950241,0.6937220993348302,0.45901639344262296,0.5107935524800851,0.30869954775055203,0.29658192934224414,0.3068293189439998,0.31842163
A06160,1,0.3966184097556684,0.4021794622522765,0.5873015873015873,0.5322675211722864,0.39056152321900883,0.2971945746485717,0.44826754764361926,0.3908002
A07964,0,0.8798651446334756,0.8789533175793345,0.6039823008849557,0.5865112970677983,0.6345276976507022,0.5134288141484087,0.5485981900438138,0.55943143
A17858,0,0.4792012906123552,0.4815259023333651,0.22580645161290322,0.3209595494601604,0.24050593158918093,0.19913967228237486,0.20474923945265136,0.1926185
A07859,0,0.2955278174081355,0.29535838186895175,0.4785276073619632,0.5574483975690632,0.5593194875948109,0.539874486455587,0.45022580306938675,0.44931805
A01651,0,0.16575146148365721,0.16649832496249314,0.22692533803644915,0.05766682919783243,0.1217058229412141,0.06047420265622581,0.03331533920515438,0.100305445
A18584,0,0.06608345155308402,0.06551335119577427,0.22580645161290322,0.13123965711051513,0.08506775500238621,0.014509485774928365,0.04790706493759564,0.04362565
A21936,1,0.9601396427712146,0.9594913522905532,0.8531561461794019,0.7817266342188944,0.8594349887304841,0.7150812892635454,0.8742775690426252,0.8343937
A07621,0,0.4315310734329083,0.4316893357667225,0.31958762886597936,0.36904387631632213,0.1771944863244006,0.1084544713086435,0.11682594712929877,0.10387346
A02515,0,0.2634425101888496,0.2594491111352423,0.23369565217391305,0.42705355192836597,0.23201105068942635,0.1021741340273816,0.2160718604095839,0.22287959
A09626,0,0.05364956942383557,0.054740091044086274,0.09866102889358704,0.09912569999373404,0.06305141216067352,0.04539539049306606,0.03633519481163965,0.036485888
A15241,0,0.04271708956374017,0.043445410281475125,0.09866102889358704,0.0433886943391072,0.038206387232131024,0.00668901536723081,0.005800185538326388,0.010376448
A06317,1,0.07212366683463176,0.07453561243610217,0.22692533803644915,0.11894287344619585,0.13142475084512792,0.042014639112800414,0.08493258121078606,0.10880848
A03271,0,0.09947146548765126,0.10071616868354075,0.09866102889358704,0.081926132871946,0.08902765175765817,0.02780525149481572,0.03374303500978103,0.035465457
A15709,0,0.31216787612803115,0.31278407584436857,0.09866102889358704,0.15603992012886048,0.17018047127544866,0.1370288489367831,0.1331058097340103,0.15171582
A07770,0,0.057504981362968964,0.05863600669484031,0.6039823008849557,0.3637285019990904,0.23314307443520835,0.28495731797674867,0.1756961383521911,0.16277629
A14660,0,0.23875822954366194,0.24008692051799177,0.09866102889358704,0.24052466614767803,0.25765652898121516,0.1902452605120661,0.20210334051400833,0.17915046
A13121,1,0.6577055341631437,0.6607167503097736,0.8531561461794019,0.6688759362269425,0.7602412115033153,0.829153553544919,0.8069930699830022,0.7680052
A01421,0,0.38447910806943764,0.3841679569500477,0.9044585987261147,0.7083560688967038,0.6669693706694375,0.35361554842902587,0.44574858894069225,0.51063937
A07532,0,0.5746191305085727,0.5701301579364798,0.22692533803644915,0.14705340174808984,0.26650471922490643,0.06405679342830259,0.04871503647617564,0.14286381
A09225,0,0.0640640187476874,0.06486879349698381,0.22692533803644915,0.04063933005753668,0.08235727461718519,0.04084277370938123,0.04903706431392166,0.055839628
A15785,0,0.394214707359747,0.39290854922417584,0.23369565217391305,0.28969695117611866,0.5730770305291776,0.20982480100975048,0.22198457916378533,0.49045128
A21152,0,0.27421762940758215,0.276306147843275,0.22692533803644915,0.1554149757381013,0.12850640691518714,0.11530257326407323,0.09536549228120052,0.106653124
A06456,0,0.4959463964065939,0.4948903536718361,0.22692533803644915,0.5306389217257937,0.5354787244899669,0.7526485482443226,0.6709677694716703,0.63350743
A18608,0,0.09329088000280121,0.09342460715109387,0.09866102889358704,0.024878930507308404,0.06929624678880623,0.006347308513939866,0.008784814344314277,0.021136323
A10507,0,0.1947560308467154,0.19419081770255303,0.09866102889358704,0.1290021885556464,0.1653526679320352,0.14392668166115422,0.07567677814183872,0.11172231
A06302,0,0.5817011976911889,0.5821624140380488,0.23369565217391305,0.23884205208276432,0.11107490159361692,0.14097788840069486,0.15554488795042667,0.130691
A01691,1,0.21796868347331838,0.21980456901645118,0.7307060755336617,0.4704995239872692,0.36892391386361567,0.14983245256029762,0.20412933149641305,0.21097364
A14769,0,0.7355824007692666,0.7337951765505705,0.4785276073619632,0.48402343184850916,0.6138801457405625,0.563596160951238,0.4459919287085334,0.4865979
A09240,0,0.05348673359587713,0.05414432976192477,0.22692533803644915,0.14788345908572947,0.11954776294821087,0.06701763189162274,0.09019148104127271,0.074805014
A05223,0,0.4563429519050128,0.45633472438746947,0.22692533803644915,0.1637462882843635,0.3042351422161579,0.08536490034493606,0.11052428732227416,0.20412344
A10800,0,0.5418612790281284,0.5418072644030648,0.8531561461794019,0.6043088814350427,0.6197835059520034,0.5466149638067127,0.6303102548422984,0.6490096
A10975,0,0.26265121580513207,0.2635686704159591,0.22692533803644915,0.14653099043474083,0.1869665715018843,0.10147980574063659,0.09007669587706899,0.13333687
A12587,1,0.7385182558918528,0.7394756140323928,0.8531561461794019,0.7476233189468483,0.7698118399623195,0.47598101449096014,0.6279892298838177,0.6629324
A14756,0,0.2210754196288859,0.2226316550837541,0.09866102889358704,0.18591933263272603,0.22514533716607765,0.15750302832887483,0.12013074127701294,0.17299229
A02439,0,0.10452702460827026,0.10518977562547485,0.22692533803644915,0.12541256792749822,0.11798511216001356,0.017831027163437582,0.028106329886756654,0.051836174
A16967,0,0.5931229244144737,0.592885267666837,0.4785276073619632,0.5300187860614333,0.376076632567875,0.3706503927067781,0.4979158809338081,0.30929756
A11681,0,0.5014989526227873,0.5031908545602458,0.22692533803644915,0.13776888470336848,0.3413843260021758,0.22371244549524885,0.15907457606810793,0.2563488
A17143,0,0.3338305234423468,0.32558478190119816,0.34448160535117056,0.4623011999604073,0.24711803590787337,0.25785854447642004,0.37695531017875583,0.24067794
A20851,0,0.03648502594868916,0.0358246337906319,0.22580645161290322,0.1349021827889795,0.03866230008681187,0.026340726088491893,0.04227386624867831,0.039711617
A21444,0,0.9648713034584987,0.9650383722555873,0.8531561461794019,0.8502017192903412,0.8446805000964774,0.7719876759933383,0.7892355049482953,0.8243338
A04888,1,0.41999559501321587,0.41964418536628245,0.40657698056801195,0.39939148727280116,0.32870810297864145,0.3117576678138188,0.2912968457661729,0.33199477
A15167,0,0.06141643211340617,0.06289503288052653,0.09866102889358704,0.08150116384617778,0.11229462728139318,0.003722524038249737,0.0035819462170156736,0.018865613
A04909,1,0.6876224447955739,0.6878510649764321,0.6039823008849557,0.5763692775089836,0.5175109126171838,0.7282394442466286,0.5184982891612171,0.48876944
A00024,0,0.34003333148938475,0.3414940166485419,0.22692533803644915,0.3293188393271875,0.2879192304828914,0.3777747394675918,0.3628707109196952,0.29851836
A13850,0,0.4741038801157831,0.4758661791251891,0.8531561461794019,0.6864752756703225,0.728835723525339,0.8318276274002707,0.845215057950566,0.7719006
A07987,1,0.03914901439913884,0.03852643286967884,0.22580645161290322,0.1962279384706605,0.16549330622116232,0.12976447169994976,0.172144439355782,0.1361667
A18498,0,0.16467411360328657,0.16528755679745769,0.40657698056801195,0.12196247314544173,0.2973430909595128,0.13838827602482978,0.09066654847077343,0.22403945
A14461,0,0.21846760655414957,0.21845969777521537,0.4352720450281426,0.294086353103381,0.1524997735639206,0.1122372799293134,0.09244177165711591,0.07967672
A01577,0,0.5303582689443292,0.5303023191386159,0.09866102889358704,0.13602460930295052,0.17541006539388743,0.052537493076895946,0.028477881430663887,0.08551555
A15390,1,0.23228952920868234,0.23203696753895575,0.09866102889358704,0.1505743618467599,0.19816027605962896,0.1019955386339568,0.05356478041443751,0.14272192
A06078,0,0.20576022565094032,0.20608775545063637,0.22692533803644915,0.04737376210604401,0.14800911961394458,0.08009725128801626,0.04235713105043022,0.099455155
A10379,0,0.5045177291526053,0.499391624541855,0.4785276073619632,0.5395892861621493,0.4626266293970784,0.5906780382084306,0.6745937380216812,0.44574094
A21265,1,0.39044981433727166,0.3887387329123014,0.34448160535117056,0.4796994124726322,0.26862758887792954,0.11156980129799594,0.24142941783084024,0.2052002
A16712,1,0.6324292505161058,0.6373526282071059,0.23369565217391305,0.4217770889671047,0.45503204288468563,0.49764793464514223,0.5059309148160298,0.4688262
A15512,0,0.07594070554865362,0.07629949474681774,0.22692533803644915,0.05411374697823359,0.08291189379859676,0.021845155413060476,0.029936217592510982,0.04601483
A09937,0,0.0796530529069278,0.08038736981795784,0.09866102889358704,0.09738863503771658,0.07041346137571844,0.03422697238412452,0.030206815105171217,0.049325585
A02243,0,0.03454512975007182,0.034235466458622264,0.22580645161290322,0.08076813521076148,0.0632716520100249,0.029384186805672934,0.05793606105481176,0.047477428
